"_docId","title","abstract","university","money","authors","date","_wordCount","_inModel","_whyRemoved","_mainTopic_electron-laser-beam-plasma-energy","_mainTopic_control-rotor-disease-generic-smart","_mainTopic_patient-group-year-risk-loss","_mainTopic_temperature-growth-coating-scottish-strength","_mainTopic_market-labour-work-crisis-article","_mainTopic_child-health-people-young-scotland","_mainTopic_light-optical-laser-structure-gan","_mainTopic_reaction-catalyst-organic-process-form","_mainTopic_quantum-system-protection-state-interaction","_mainTopic_orbit-sail-solar-system-mission","_mainTopic_cell-protein-gene-nanoparticle-target","_mainTopic_flow-method-simulation-numerical-equation","_mainTopic_process-paper-risk-practice-policy","_mainTopic_model-result-study-system-data","_mainTopic_wind-turbine-water-offshore-farm","_mainTopic_algorithm-problem-multus-propose-tree","_mainTopic_assessment-test-device-activity-measure","_mainTopic_data-analysis-image-base-spectrum","_mainTopic_power-system-network-control-energy","_mainTopic_patient-wound-fuel-surgical-drain","_subTopic_orbit-design-system-mission-space","_subTopic_nanoparticle-cell-surface-imaging-drug","_subTopic_internet-city-data-online-loss","_subTopic_network-energy-demand-power-generation","_subTopic_walk-implant-patient-early-bone","_subTopic_electron-laser-plasma-beam-energy","_subTopic_water-data-image-hyperspectral-imaging","_subTopic_wind-turbine-power-offshore-speed","_subTopic_patient-expansion-medication-year-activity","_subTopic_mode-film-organic-band-thin","_subTopic_pressure-valve-load-crisis-problem","_subTopic_coating-corrosion-resistance-drain-method","_subTopic_flow-method-equation-simulation-numerical","_subTopic_growth-scottish-economic-scotland-recovery","_subTopic_compound-atg-muscle-electrode-autophagy","_subTopic_temperature-fibre-north-atlantic-life","_subTopic_reaction-fuel-biomass-mass-plant","_subTopic_control-protection-rotor-pitch-smart","_subTopic_child-young-people-care-scotland","_subTopic_algorithm-problem-cost-propose-paper","_subTopic_trait-hla-speech-language-soil","_subTopic_molecular-interaction-atom-state-gas","_subTopic_patient-surgical-clinical-group-pyrimidin","_subTopic_model-result-study-system-base","_subTopic_temperature-process-effect-alloy-thermal","_subTopic_reaction-form-synthesis-catalyst-hydrogen","_subTopic_education-student-teacher-school-language","_subTopic_effect-disease-risk-random-cancer","_subTopic_law-rights-service-user-england","_subTopic_optical-laser-light-device-emission","_subTopic_cell-protein-target-pde-receptor","_subTopic_quantum-system-type-theory-correlation","_subTopic_practice-article-entrepreneurship-theory-term","_subTopic_research-process-health-paper-policy","_subTopic_silicon-place-accident-festival-heritage","_subTopic_tip-tool-diamond-franchise-cut","_subTopic_system-current-fault-converter-voltage","_subTopic_matrix-frequency-signal-approach-stochastic","_subTopic_pilot-search-wave-ligo-data","_subTopic_extract-metabolite-tissue-pepc-prostate","_subTopic_group-risk-intervention-patient-measure","_subTopic_sail-solar-orbit-point-body","_subTopic_design-career-entry-interaction-knowledge","_subTopic_strain-gene-light-isolate-infection","_subTopic_data-curve-privacy-company-product","_subTopic_generic-medicine-measure-china-risperidone","_subTopic_diabetes-change-residential-time-urban","_subTopic_design-finite-element-stress-angle","_subTopic_risk-supply-chain-wound-model","_subTopic_investment-employee-financial-market-accounting"
"29","Dynamical systems techniques for designing libration point orbits in proximity of highly-inhomogeneous planetary satellites: Application to the Mars-Phobos elliptic three-body problem with additional gravity harmonics","The orbital dynamics around the Libration points of the classical circular restricted three-body problem (CR3BP) have been investigated in detail: in the last few decades, dynamical systems theory has provided invaluable analytical and numerical tools for understanding the dynamics of Libration Point Orbits (LPOs).  The aim of this paper is to extend the model of the CR3BP to derive the LPOs in the vicinity of the Martian moon Phobos, which is becoming an appealing destination for scientific missions. The case of Phobos is particularly extreme, since the combination of both small mass-ratio and length-scale moves the collinear Libration manifold close to the moon's surface. Thus, a model of this system must consider additional dynamical perturbations, in particular the complete gravity field of Phobos, which is highly-inhomogeneous. This is accomplished using a spherical harmonics series expansion, deriving an enhanced elliptic three-body model. In this paper, we show how methodologies from dynamical systems theory are applied in differential correction continuation schemes to this proposed nonlinear model of the dynamics near Phobos, to derive the structure of the dynamical substitutes of the LPOs in this new system.  Results obtained show that the structure of the LPOs differs substantially from the classical case without harmonics. The proposed methodology allows us to identify natural periodic and quasi-periodic orbits that would provide unique low-cost opportunities for close-range observations around Phobos and high-performance landing/take-off pathways to and from Phobos' surface, which could be exploited in upcoming missions targeting the exploration of this Martian moon.","C","978","H & J","08/12/17","162","true","","5.0E-4","2.0E-4","2.0E-4","3.0E-4","2.0E-4","7.0E-4","5.0E-4","3.0E-4","4.0E-4","0.5528","3.0E-4","5.0E-4","0.0013","0.4412","2.0E-4","3.0E-4","2.0E-4","2.0E-4","6.0E-4","2.0E-4","0.0433","2.0E-4","1.0E-4","3.0E-4","1.0E-4","5.0E-4","2.0E-4","2.0E-4","2.0E-4","3.0E-4","2.0E-4","1.0E-4","8.0E-4","2.0E-4","1.0E-4","1.0E-4","1.0E-4","1.0E-4","3.0E-4","5.0E-4","1.0E-4","0.0056","1.0E-4","0.377","2.0E-4","2.0E-4","2.0E-4","1.0E-4","2.0E-4","3.0E-4","2.0E-4","0.0041","6.0E-4","0.0252","1.0E-4","1.0E-4","5.0E-4","3.0E-4","1.0E-4","1.0E-4","2.0E-4","0.5377","2.0E-4","1.0E-4","2.0E-4","1.0E-4","1.0E-4","3.0E-4","2.0E-4","2.0E-4"
"130","Customer value creation really works? The mediating role of customer self-determination and role stress","This article examines the mechanisms by which customer value creation in-role behavior and customer value creation extra-role behavior influence customer well-being. The results from a survey of 103 business customer-supplier dyads show that customer value creation in-role behavior and customer value creation extra-role behavior influence customer value through a process of customer self-determination and customer role stress, leading to an increase in customer value and, in turn, customer well-being. Moreover, the results show that relationship quality and interpersonal attraction moderate the influence of customer value creation behaviors on customer self-determination and customer role stress.","B","495","A & G","19/01/17","68","true","","6.0E-4","4.0E-4","0.0012","6.0E-4","0.0016","0.0033","0.0017","0.0016","4.0E-4","3.0E-4","0.0037","0.1518","0.6571","0.1665","4.0E-4","5.0E-4","6.0E-4","5.0E-4","0.0077","5.0E-4","3.0E-4","3.0E-4","3.0E-4","0.0071","2.0E-4","5.0E-4","3.0E-4","3.0E-4","1.0E-4","0.0028","2.0E-4","2.0E-4","7.0E-4","8.0E-4","2.0E-4","1.0E-4","3.0E-4","3.0E-4","6.0E-4","4.0E-4","2.0E-4","3.0E-4","3.0E-4","0.2327","6.0E-4","0.0018","0.0024","1.0E-4","6.0E-4","0.001","0.016","3.0E-4","4.0E-4","0.3066","3.0E-4","0.0012","0.0014","6.0E-4","1.0E-4","1.0E-4","6.0E-4","2.0E-4","3.0E-4","2.0E-4","3.0E-4","2.0E-4","2.0E-4","0.0053","0.0012","0.4112"
"131","The hyperactive state: ADHD in its historical context","Describes the historical context of attention deficit hyperactivity disorder (ADHD).","C","935","H & L","27/02/17","13","true","","0.0025","0.0013","0.4231","0.0021","0.0017","0.0117","0.0033","0.0029","0.0208","0.0014","0.003","0.0061","0.4153","0.0918","0.0016","0.0023","0.0012","0.0028","0.004","0.0019","8.0E-4","0.0014","9.0E-4","0.002","5.0E-4","0.0024","0.0011","0.0013","4.0E-4","0.002","7.0E-4","6.0E-4","0.0028","0.0023","4.0E-4","5.0E-4","9.0E-4","9.0E-4","0.0028","0.0013","8.0E-4","0.0026","5.0E-4","0.0427","0.0018","0.0018","0.0015","5.0E-4","0.0013","0.0021","0.0011","0.0015","0.001","0.5124","5.0E-4","5.0E-4","0.0023","0.0018","6.0E-4","3.0E-4","0.3906","5.0E-4","9.0E-4","7.0E-4","0.0012","6.0E-4","8.0E-4","0.0017","7.0E-4","0.0011"
"132","Testing the effects of gravity and motion on quantum entanglement in space-based experiments","We propose an experiment to test the effects of gravity and acceleration on quantum entanglement in space-based setups. We show that the entanglement between excitations of two Bose-Einstein condensates is degraded after one of them undergoes a change in the gravitational field strength. This prediction can be tested if the condensates are initially entangled in two separate satellites while being in the same orbit and then one of them moves to a different orbit. We show that the effect is observable in a typical orbital manoeuvre of nanosatellites like CanX4 and CanX5.","D","701","D","15/08/15","51","true","","0.0108","9.0E-4","6.0E-4","0.0029","5.0E-4","0.0018","0.0082","9.0E-4","0.2681","0.2972","7.0E-4","0.0012","0.0044","0.3978","4.0E-4","0.0011","6.0E-4","9.0E-4","0.0011","9.0E-4","0.1357","5.0E-4","3.0E-4","6.0E-4","2.0E-4","0.0016","3.0E-4","5.0E-4","2.0E-4","6.0E-4","3.0E-4","0.0043","0.001","6.0E-4","2.0E-4","3.0E-4","3.0E-4","3.0E-4","8.0E-4","0.0021","2.0E-4","0.1819","2.0E-4","0.3553","0.0018","6.0E-4","5.0E-4","6.0E-4","4.0E-4","0.0011","4.0E-4","0.144","3.0E-4","0.0045","2.0E-4","2.0E-4","8.0E-4","7.0E-4","5.0E-4","1.0E-4","8.0E-4","0.1539","3.0E-4","3.0E-4","4.0E-4","2.0E-4","3.0E-4","5.0E-4","2.0E-4","6.0E-4"
"133","An application of Six Sigma methodology for improving the first pass yield of a grinding process","The purpose of this paper is to illustrate the power of the Six Sigma methodology in improving the first pass yield of a high-precision grinding process in the manufacture of automotive products.
The paper follows a case study approach showing how theory has been put into practice. The case study was executed in a leading automotive company based in India.
The application of the Six Sigma methodology resulted in a reduction of tolerance-related problems and improved the first pass yield from 85 to over 99 per cent. A number of tools and techniques in the Six Sigma tool box have been utilised for data analysis and drawing valid and sound conclusions. The implementation of the Six Sigma methodology has demonstrated a saving of US$70,000 in addition to the customer-facing benefits of improved quality on returns and sales.
The results of the case study have provided greater stimulus within the production facilities for wider application of the methodology as a powerful problem solving methodology. Moreover, this case study sets the foundation for many other projects within the business.
The paper is valuable to many Six Sigma black belts, practitioners of Six Sigma and researchers in terms of understanding the systematic application of the methodology in a real world situation.","A","106","C","25/05/17","116","true","","6.0E-4","0.0027","4.0E-4","0.0376","0.0037","0.0347","0.0052","8.0E-4","0.0026","4.0E-4","6.0E-4","0.0016","0.3036","0.5075","0.0012","0.0129","0.0043","0.0759","0.0026","0.002","3.0E-4","0.003","0.0012","0.0221","2.0E-4","7.0E-4","0.001","0.0024","1.0E-4","0.0013","6.0E-4","2.0E-4","0.0033","0.0051","1.0E-4","0.0054","5.0E-4","0.0014","7.0E-4","0.0041","1.0E-4","0.0017","1.0E-4","0.3737","0.0191","5.0E-4","3.0E-4","2.0E-4","3.0E-4","5.0E-4","3.0E-4","6.0E-4","0.0038","0.3067","2.0E-4","0.0372","0.001","0.0209","4.0E-4","4.0E-4","7.0E-4","3.0E-4","2.0E-4","3.0E-4","0.1501","1.0E-4","0.0017","5.0E-4","2.0E-4","0.0269"
"134","The role of EU pre-accession assistance in the establishment of national coordination structures for EU funding: the case of Croatia","Coordination at the national level is an essential part of the EU policy process. This article analyses the effects of EU pre-accession programmes on the development of national-level structures for the coordination of EU funds in Croatia. The article is based on an in-depth case study of the Croatian coordination structures for EU funding, using a three-step analytical framework of adaptation. The empirical research focuses on the role and influence of the Croatian Central State Office for Development Strategy and Coordination of EU Funds (CODEF). The main finding was that preaccession assistance played a decisive role in the establishment and early support of national coordination structures. However, holistic reform in the state sector was not achieved and the new institutions were often challenged by domestic opposition structures. The research provides useful insights for the literature on Europeanization in accession countries, and for EU pre-accession policy.","E","318","B & E","20/12/16","99","true","","7.0E-4","4.0E-4","0.0036","0.0019","0.0839","0.1275","0.001","8.0E-4","4.0E-4","3.0E-4","8.0E-4","6.0E-4","0.4694","0.304","4.0E-4","6.0E-4","3.0E-4","0.0029","9.0E-4","8.0E-4","2.0E-4","3.0E-4","0.0025","0.1098","2.0E-4","5.0E-4","2.0E-4","3.0E-4","1.0E-4","6.0E-4","2.0E-4","1.0E-4","9.0E-4","0.0018","1.0E-4","1.0E-4","3.0E-4","0.0057","0.0153","3.0E-4","2.0E-4","3.0E-4","0.1003","0.1558","5.0E-4","7.0E-4","0.0019","8.0E-4","0.0526","8.0E-4","2.0E-4","3.0E-4","4.0E-4","0.5408","2.0E-4","2.0E-4","4.0E-4","7.0E-4","1.0E-4","1.0E-4","0.0013","0.0023","3.0E-4","2.0E-4","3.0E-4","2.0E-4","2.0E-4","2.0E-4","2.0E-4","3.0E-4"
"135","Just telling and selling: current limitations in the use of digital media in public health: A scoping review","Objective - To undertake a scoping review and to map research in the area of digital media use in public health.

Study design - Scoping review.

Methods - PubMed, PsycINFO, Google and major textbooks of public health communication and health psychology were searched for primary studies or systematic reviews examining the use of digital media in a health context. Searches focussed on studies published between the start of 2000 and the end of June 2013. Abstracts of reviews of public health interventions were examined with respect to target groups, health topic, intervention characteristics, media used, study design, issues of quality and ethics, and outcomes. To map this area of work fully, this information was supplemented by adding information from primary studies. Areas were identified where systematic review evidence was scarce or non-existent by comparing the final map with information from the reviews analysed.

Results - 221 systematic reviews related to digital media use in a public health context were included. Most reviews included studies with an experimental design and general ‘at risk’ target populations. Specific settings were not specified in the majority of reviews. A large variety of health topics were covered. About a quarter of reviews did not specify a health topic but were concerned with broader issues of health promotion, disease prevention, or health education. Over half of the reviews focussed on eHealth and telemedicine, and another third were concerned with mass media – social marketing. Reviews most frequently reported behaviour-related outcomes or conducted some form of content analysis or analysis of the use of particular media. Research gaps were identified relating to community-based research, participation and empowerment, active media use (especially with respect to visual media und use of specific visual methodologies), and the use of salutogenic or assets-based approaches.

Conclusion - The available research relating to digital media use in public health is dominated by studies relating to eHealth, telehealth or social marketing; emphasising the passive reception of messages and a focus on individual behaviour change approaches. Issues of quality and ethics need to be taken into account more consistently. Further research is needed with respect to more participatory methods, particularly those which would seek to use digital media as a means to harness individual and community assets.","A","244","E & F","25/03/16","220","true","","3.0E-4","9.0E-4","0.0032","0.0015","6.0E-4","0.5289","0.0013","3.0E-4","3.0E-4","4.0E-4","7.0E-4","0.0015","0.1889","0.2039","4.0E-4","5.0E-4","0.0616","3.0E-4","0.0055","1.0E-4","3.0E-4","1.0E-4","2.0E-4","4.0E-4","1.0E-4","5.0E-4","3.0E-4","0.0021","1.0E-4","0.0019","1.0E-4","1.0E-4","3.0E-4","0.0137","1.0E-4","1.0E-4","2.0E-4","0.0017","0.0092","4.0E-4","0.001","3.0E-4","1.0E-4","0.1864","2.0E-4","2.0E-4","0.0364","4.0E-4","2.0E-4","2.0E-4","5.0E-4","1.0E-4","7.0E-4","0.5326","1.0E-4","1.0E-4","6.0E-4","2.0E-4","1.0E-4","8.0E-4","0.0053","1.0E-4","0.0276","5.0E-4","4.0E-4","1.0E-4","0.1303","2.0E-4","1.0E-4","0.0449"
"136","Embedding research into practice through innovation and creativity: a case study from social services","This paper explores ways in which IRISS (Institute for Research and Innovation in Social Services) promotes the delivery of cost effective social services in Scotland that support the achievement of positive outcomes. The approach to evidence-informed practice is characterised as four pillars of activity. The first focuses on improving awareness and access to evidence. The second refers to strengthening the evidence base and is discussed in the context of work on self-directed support. Improving skills and confidence to use evidence forms the third pillar. The final pillar is embedding evidence in organisations, through coproduction, creating spaces to test and challenge evidence, and through the development of evidence-based products.","B","139","F & K","30/12/17","70","true","","5.0E-4","4.0E-4","6.0E-4","7.0E-4","5.0E-4","0.24","7.0E-4","7.0E-4","3.0E-4","4.0E-4","0.0013","6.0E-4","0.5818","0.1687","5.0E-4","7.0E-4","4.0E-4","6.0E-4","0.001","5.0E-4","5.0E-4","0.003","4.0E-4","6.0E-4","1.0E-4","5.0E-4","4.0E-4","6.0E-4","2.0E-4","5.0E-4","2.0E-4","5.0E-4","7.0E-4","0.0022","1.0E-4","2.0E-4","6.0E-4","4.0E-4","0.1633","0.0014","2.0E-4","6.0E-4","0.0162","0.1595","6.0E-4","6.0E-4","0.002","2.0E-4","5.0E-4","5.0E-4","0.0023","3.0E-4","6.0E-4","0.5867","3.0E-4","0.0298","6.0E-4","8.0E-4","9.0E-4","1.0E-4","8.0E-4","2.0E-4","0.0143","3.0E-4","7.0E-4","2.0E-4","3.0E-4","4.0E-4","8.0E-4","0.0047"
"137","Modeling team knowledge sharing and team flexibility: the role of within-team competition","This study examines the role of within-team competition (i.e. team hypercompetition and team development competition) in a team process. We developed and tested a model that associates team collectivism as the antecedent of within-team competition, and knowledge sharing and team flexibility as the outcomes. The model was empirically tested with data from 141 knowledge-intensive teams. The empirical findings showed that team collectivism had a positive relationship with team development competition and a negative relationship with team hypercompetition. Regarding the outcomes, team development competition and team hypercompetition had an indirect relationship with knowledge sharing and team flexibility through team empowerment. We offer a number of original contributions to the team effectiveness literature, especially by showing that team hypercompetition and team development competition have different impacts on team knowledge sharing and team flexibility.","B","456","M & I","04/09/17","90","true","","5.0E-4","3.0E-4","5.0E-4","5.0E-4","0.0051","0.4125","0.0017","5.0E-4","4.0E-4","5.0E-4","5.0E-4","5.0E-4","0.4034","0.1559","4.0E-4","6.0E-4","7.0E-4","4.0E-4","0.0159","3.0E-4","6.0E-4","3.0E-4","2.0E-4","0.0166","1.0E-4","8.0E-4","2.0E-4","3.0E-4","2.0E-4","0.0311","2.0E-4","3.0E-4","5.0E-4","5.0E-4","1.0E-4","2.0E-4","2.0E-4","2.0E-4","0.286","5.0E-4","1.0E-4","2.0E-4","0.1149","0.1802","4.0E-4","4.0E-4","0.0029","1.0E-4","5.0E-4","5.0E-4","3.0E-4","3.0E-4","4.0E-4","0.2018","1.0E-4","3.0E-4","8.0E-4","5.0E-4","1.0E-4","1.0E-4","0.0014","2.0E-4","0.0013","2.0E-4","0.025","2.0E-4","0.0033","3.0E-4","6.0E-4","0.1258"
"138","Ultrahigh brightness bunches from hybrid plasma accelerators as drivers of 5th generation light sources","Spiking electron beam driven plasma waves with novel laser-driven underdense photocathodes can produce electron witness bunches with extreme brightness. The development of such hybrid systems and their potential as future plasma-based accelerators and compact yet high performance light sources is discussed.","D","690","B & L","24/04/17","41","true","","0.6601","0.0221","6.0E-4","0.0013","0.0011","0.004","0.0566","0.0013","0.0011","7.0E-4","9.0E-4","9.0E-4","0.0715","0.1724","8.0E-4","7.0E-4","5.0E-4","0.001","0.003","5.0E-4","9.0E-4","6.0E-4","4.0E-4","0.0021","2.0E-4","0.6213","6.0E-4","5.0E-4","2.0E-4","0.0018","3.0E-4","4.0E-4","8.0E-4","0.0045","2.0E-4","2.0E-4","4.0E-4","3.0E-4","0.0017","5.0E-4","2.0E-4","6.0E-4","2.0E-4","0.206","7.0E-4","7.0E-4","7.0E-4","2.0E-4","5.0E-4","0.0987","5.0E-4","5.0E-4","4.0E-4","0.0261","5.0E-4","0.0012","0.0019","7.0E-4","3.0E-4","1.0E-4","6.0E-4","2.0E-4","4.0E-4","6.0E-4","5.0E-4","4.0E-4","0.0197","4.0E-4","3.0E-4","6.0E-4"
"139","The economics of distributed energy generation: a literature review","The UK electricity system is likely to face dramatic technical and institutional changes in the near future.  Current UK energy policy focuses on the need for a clean, affordable and secure energy supply. Decentralisation of the electricity system is recognised as one means of achieving efficient and renewable energy provision, as well as addressing concerns over ageing electricity infrastructure and capacity constraints.    In this paper we provide a critical literature review of the economics of increased penetration of distributed energy generation.  We find that there exists a large volume of research considering the financial viability of individual distributed generation technologies (and we are necessarily selective in our review of these studies, given the wide variety of technologies that the definition of distributed generation encompasses).  However, there are few studies that focus on the pure economics of individual or groups of distributed energy generators, and even fewer still based on the economy-wide aspects of distributed generation.  In view of this gap in the literature, we provide suggestions for future research which are likely to be necessary in order adequately to inform public policy on distributed generation and its role in the future of UK energy supply.","C","827","E & A","20/07/19","111","true","","4.0E-4","6.0E-4","9.0E-4","4.0E-4","0.0012","0.0069","0.0015","0.0015","5.0E-4","3.0E-4","5.0E-4","0.001","0.4045","0.1556","7.0E-4","9.0E-4","6.0E-4","4.0E-4","0.4218","9.0E-4","2.0E-4","6.0E-4","2.0E-4","0.4329","1.0E-4","4.0E-4","3.0E-4","3.0E-4","1.0E-4","7.0E-4","0.0015","2.0E-4","8.0E-4","0.0011","1.0E-4","2.0E-4","2.0E-4","3.0E-4","7.0E-4","5.0E-4","1.0E-4","7.0E-4","1.0E-4","0.0682","7.0E-4","0.0012","3.0E-4","2.0E-4","3.0E-4","4.0E-4","3.0E-4","9.0E-4","0.0012","0.44","2.0E-4","0.004","0.0025","3.0E-4","2.0E-4","1.0E-4","3.0E-4","1.0E-4","4.0E-4","8.0E-4","6.0E-4","0.001","2.0E-4","2.0E-4","4.0E-4","0.0351"
